table,row_index,rule_id,severity,message
documents,477.0,DQ-13,WARNING,Invalid URL format: Null
documents,478.0,DQ-13,WARNING,Invalid URL format: Null
documents,479.0,DQ-13,WARNING,Invalid URL format: Null
documents,485.0,DQ-13,WARNING,Annual_Report URL missing
documents,494.0,DQ-13,WARNING,Invalid URL format: Null
documents,495.0,DQ-13,WARNING,Invalid URL format: Null
documents,510.0,DQ-13,WARNING,Invalid URL format: Null
documents,511.0,DQ-13,WARNING,Invalid URL format: Null
documents,526.0,DQ-13,WARNING,Invalid URL format: Null
documents,527.0,DQ-13,WARNING,Invalid URL format: Null
documents,542.0,DQ-13,WARNING,Invalid URL format: Null
documents,543.0,DQ-13,WARNING,Invalid URL format: Null
documents,557.0,DQ-13,WARNING,Annual_Report URL missing
documents,560.0,DQ-13,WARNING,Invalid URL format: Null
documents,573.0,DQ-13,WARNING,Invalid URL format: Null
documents,574.0,DQ-13,WARNING,Invalid URL format: Null
documents,588.0,DQ-13,WARNING,Invalid URL format: Null
documents,589.0,DQ-13,WARNING,Invalid URL format: Null
documents,590.0,DQ-13,WARNING,Invalid URL format: Null
documents,602.0,DQ-13,WARNING,Invalid URL format: Null
documents,604.0,DQ-13,WARNING,Invalid URL format: Null
documents,605.0,DQ-13,WARNING,Invalid URL format: Null
documents,606.0,DQ-13,WARNING,Invalid URL format: Null
documents,619.0,DQ-13,WARNING,Invalid URL format: Null
documents,620.0,DQ-13,WARNING,Invalid URL format: Null
documents,621.0,DQ-13,WARNING,Invalid URL format: Null
documents,622.0,DQ-13,WARNING,Invalid URL format: Null
documents,623.0,DQ-13,WARNING,Invalid URL format: Null
documents,639.0,DQ-13,WARNING,Invalid URL format: Null
documents,640.0,DQ-13,WARNING,Invalid URL format: Null
documents,655.0,DQ-13,WARNING,Invalid URL format: Null
documents,656.0,DQ-13,WARNING,Invalid URL format: Null
documents,671.0,DQ-13,WARNING,Invalid URL format: Null
documents,672.0,DQ-13,WARNING,Invalid URL format: Null
documents,688.0,DQ-13,WARNING,Invalid URL format: Null
documents,704.0,DQ-13,WARNING,Invalid URL format: Null
documents,718.0,DQ-13,WARNING,Invalid URL format: Null
documents,719.0,DQ-13,WARNING,Invalid URL format: Null
documents,720.0,DQ-13,WARNING,Invalid URL format: Null
documents,730.0,DQ-13,WARNING,Invalid URL format: Null
documents,731.0,DQ-13,WARNING,Invalid URL format: Null
documents,732.0,DQ-13,WARNING,Invalid URL format: Null
documents,733.0,DQ-13,WARNING,Invalid URL format: Null
documents,734.0,DQ-13,WARNING,Invalid URL format: Null
documents,735.0,DQ-13,WARNING,Invalid URL format: Null
documents,736.0,DQ-13,WARNING,Invalid URL format: Null
documents,751.0,DQ-13,WARNING,Invalid URL format: Null
documents,752.0,DQ-13,WARNING,Invalid URL format: Null
documents,767.0,DQ-13,WARNING,Invalid URL format: Null
documents,768.0,DQ-13,WARNING,Invalid URL format: Null
documents,769.0,DQ-13,WARNING,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf
documents,770.0,DQ-13,WARNING,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf
documents,783.0,DQ-13,WARNING,Invalid URL format: Null
documents,784.0,DQ-13,WARNING,Invalid URL format: Null
documents,790.0,DQ-13,WARNING,Invalid URL format: Null
documents,791.0,DQ-13,WARNING,Invalid URL format: Null
documents,792.0,DQ-13,WARNING,Invalid URL format: Null
documents,793.0,DQ-13,WARNING,Invalid URL format: Null
documents,794.0,DQ-13,WARNING,Invalid URL format: Null
documents,795.0,DQ-13,WARNING,Invalid URL format: Null
documents,796.0,DQ-13,WARNING,Invalid URL format: Null
documents,797.0,DQ-13,WARNING,Invalid URL format: Null
documents,798.0,DQ-13,WARNING,Invalid URL format: Null
documents,799.0,DQ-13,WARNING,Invalid URL format: Null
documents,800.0,DQ-13,WARNING,Invalid URL format: Null
documents,805.0,DQ-13,WARNING,Invalid URL format: Null
documents,806.0,DQ-13,WARNING,Invalid URL format: Null
documents,807.0,DQ-13,WARNING,Invalid URL format: Null
documents,808.0,DQ-13,WARNING,Invalid URL format: Null
documents,809.0,DQ-13,WARNING,Invalid URL format: Null
documents,810.0,DQ-13,WARNING,Invalid URL format: Null
documents,811.0,DQ-13,WARNING,Invalid URL format: Null
documents,812.0,DQ-13,WARNING,Invalid URL format: Null
documents,813.0,DQ-13,WARNING,Invalid URL format: Null
documents,814.0,DQ-13,WARNING,Invalid URL format: Null
documents,815.0,DQ-13,WARNING,Invalid URL format: Null
documents,816.0,DQ-13,WARNING,Invalid URL format: Null
documents,830.0,DQ-13,WARNING,Annual_Report URL missing
documents,831.0,DQ-13,WARNING,Annual_Report URL missing
documents,832.0,DQ-13,WARNING,Annual_Report URL missing
documents,847.0,DQ-13,WARNING,Annual_Report URL missing
documents,848.0,DQ-13,WARNING,Annual_Report URL missing
documents,850.0,DQ-13,WARNING,Invalid URL format: Null
documents,851.0,DQ-13,WARNING,Invalid URL format: Null
documents,852.0,DQ-13,WARNING,Invalid URL format: Null
documents,853.0,DQ-13,WARNING,Invalid URL format: Null
documents,854.0,DQ-13,WARNING,Invalid URL format: Null
documents,855.0,DQ-13,WARNING,Invalid URL format: Null
documents,856.0,DQ-13,WARNING,Invalid URL format: Null
documents,857.0,DQ-13,WARNING,Invalid URL format: Null
documents,858.0,DQ-13,WARNING,Invalid URL format: Null
documents,859.0,DQ-13,WARNING,Invalid URL format: Null
documents,860.0,DQ-13,WARNING,Invalid URL format: Null
documents,861.0,DQ-13,WARNING,Invalid URL format: Null
documents,862.0,DQ-13,WARNING,Invalid URL format: Null
documents,863.0,DQ-13,WARNING,Invalid URL format: Null
documents,864.0,DQ-13,WARNING,Invalid URL format: Null
documents,878.0,DQ-13,WARNING,Invalid URL format: Null
documents,879.0,DQ-13,WARNING,Invalid URL format: Null
documents,880.0,DQ-13,WARNING,Invalid URL format: Null
documents,895.0,DQ-13,WARNING,Invalid URL format: Null
documents,896.0,DQ-13,WARNING,Invalid URL format: Null
documents,898.0,DQ-13,WARNING,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf
documents,899.0,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf
documents,900.0,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf
documents,904.0,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf
documents,905.0,DQ-13,WARNING,Invalid URL format: 5002470316.pdf
documents,906.0,DQ-13,WARNING,Invalid URL format: 5002470315.pdf
documents,908.0,DQ-13,WARNING,Invalid URL format: untitled
documents,909.0,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf
documents,910.0,DQ-13,WARNING,Invalid URL format: 5002470311.pdf
documents,911.0,DQ-13,WARNING,Invalid URL format: Null
documents,912.0,DQ-13,WARNING,Invalid URL format: Null
documents,919.0,DQ-13,WARNING,Invalid URL format: Null
documents,920.0,DQ-13,WARNING,Invalid URL format: Null
documents,921.0,DQ-13,WARNING,Invalid URL format: Null
documents,922.0,DQ-13,WARNING,Invalid URL format: Null
documents,923.0,DQ-13,WARNING,Invalid URL format: Null
documents,924.0,DQ-13,WARNING,Invalid URL format: Null
documents,925.0,DQ-13,WARNING,Invalid URL format: Null
documents,926.0,DQ-13,WARNING,Invalid URL format: Null
documents,927.0,DQ-13,WARNING,Invalid URL format: Null
documents,928.0,DQ-13,WARNING,Invalid URL format: Null
documents,933.0,DQ-13,WARNING,Invalid URL format: Null
documents,934.0,DQ-13,WARNING,Invalid URL format: Null
documents,935.0,DQ-13,WARNING,Invalid URL format: Null
documents,936.0,DQ-13,WARNING,Invalid URL format: Null
documents,937.0,DQ-13,WARNING,Invalid URL format: Null
documents,938.0,DQ-13,WARNING,Invalid URL format: Null
documents,939.0,DQ-13,WARNING,Invalid URL format: Null
documents,940.0,DQ-13,WARNING,Invalid URL format: Null
documents,941.0,DQ-13,WARNING,Invalid URL format: Null
documents,942.0,DQ-13,WARNING,Invalid URL format: Null
documents,943.0,DQ-13,WARNING,Invalid URL format: Null
documents,944.0,DQ-13,WARNING,Invalid URL format: Null
documents,959.0,DQ-13,WARNING,Invalid URL format: Null
documents,960.0,DQ-13,WARNING,Invalid URL format: Null
documents,969.0,DQ-13,WARNING,Invalid URL format: Null
documents,970.0,DQ-13,WARNING,Invalid URL format: Null
documents,971.0,DQ-13,WARNING,Invalid URL format: Null
documents,972.0,DQ-13,WARNING,Invalid URL format: Null
documents,973.0,DQ-13,WARNING,Invalid URL format: Null
documents,974.0,DQ-13,WARNING,Invalid URL format: Null
documents,975.0,DQ-13,WARNING,Invalid URL format: Null
documents,976.0,DQ-13,WARNING,Invalid URL format: Null
documents,991.0,DQ-13,WARNING,Invalid URL format: Null
documents,992.0,DQ-13,WARNING,Invalid URL format: Null
documents,1007.0,DQ-13,WARNING,Invalid URL format: Null
documents,1008.0,DQ-13,WARNING,Invalid URL format: Null
documents,1023.0,DQ-13,WARNING,Invalid URL format: Null
documents,1024.0,DQ-13,WARNING,Invalid URL format: Null
documents,1039.0,DQ-13,WARNING,Invalid URL format: Null
documents,1040.0,DQ-13,WARNING,Invalid URL format: Null
documents,1042.0,DQ-13,WARNING,Annual_Report URL missing
documents,1071.0,DQ-13,WARNING,Invalid URL format: Null
documents,1072.0,DQ-13,WARNING,Invalid URL format: Null
documents,1087.0,DQ-13,WARNING,Invalid URL format: Null
documents,1088.0,DQ-13,WARNING,Invalid URL format: Null
documents,1102.0,DQ-13,WARNING,Invalid URL format: Null
documents,1103.0,DQ-13,WARNING,Invalid URL format: Null
documents,1104.0,DQ-13,WARNING,Invalid URL format: Null
documents,1119.0,DQ-13,WARNING,Invalid URL format: Null
documents,1120.0,DQ-13,WARNING,Invalid URL format: Null
documents,1134.0,DQ-13,WARNING,Invalid URL format: Null
documents,1135.0,DQ-13,WARNING,Invalid URL format: Null
documents,1136.0,DQ-13,WARNING,Invalid URL format: Null
documents,1151.0,DQ-13,WARNING,Invalid URL format: Null
documents,1152.0,DQ-13,WARNING,Invalid URL format: Null
documents,1167.0,DQ-13,WARNING,Invalid URL format: Null
documents,1168.0,DQ-13,WARNING,Invalid URL format: Null
documents,1182.0,DQ-13,WARNING,Invalid URL format: Null
documents,1183.0,DQ-13,WARNING,Invalid URL format: Null
documents,1184.0,DQ-13,WARNING,Invalid URL format: Null
documents,1198.0,DQ-13,WARNING,Invalid URL format: Null
documents,1199.0,DQ-13,WARNING,Invalid URL format: Null
documents,1200.0,DQ-13,WARNING,Invalid URL format: Null
documents,1208.0,DQ-13,WARNING,Invalid URL format: Null
documents,1209.0,DQ-13,WARNING,Invalid URL format: Null
documents,1210.0,DQ-13,WARNING,Invalid URL format: Null
documents,1211.0,DQ-13,WARNING,Invalid URL format: Null
documents,1212.0,DQ-13,WARNING,Invalid URL format: Null
documents,1213.0,DQ-13,WARNING,Invalid URL format: Null
documents,1214.0,DQ-13,WARNING,Invalid URL format: Null
documents,1215.0,DQ-13,WARNING,Invalid URL format: Null
documents,1216.0,DQ-13,WARNING,Invalid URL format: Null
documents,1232.0,DQ-13,WARNING,Invalid URL format: Null
documents,1246.0,DQ-13,WARNING,Invalid URL format: Null
documents,1247.0,DQ-13,WARNING,Invalid URL format: Null
documents,1248.0,DQ-13,WARNING,Invalid URL format: Null
documents,1262.0,DQ-13,WARNING,Invalid URL format: Null
documents,1263.0,DQ-13,WARNING,Invalid URL format: Null
documents,1264.0,DQ-13,WARNING,Invalid URL format: Null
documents,1279.0,DQ-13,WARNING,Invalid URL format: Null
documents,1280.0,DQ-13,WARNING,Invalid URL format: Null
documents,1294.0,DQ-13,WARNING,Annual_Report URL missing
documents,1295.0,DQ-13,WARNING,Annual_Report URL missing
documents,1296.0,DQ-13,WARNING,Annual_Report URL missing
documents,1311.0,DQ-13,WARNING,Invalid URL format: Null
documents,1312.0,DQ-13,WARNING,Invalid URL format: Null
documents,1327.0,DQ-13,WARNING,Invalid URL format: Null
documents,1328.0,DQ-13,WARNING,Invalid URL format: Null
documents,1343.0,DQ-13,WARNING,Invalid URL format: Null
documents,1344.0,DQ-13,WARNING,Invalid URL format: Null
documents,1359.0,DQ-13,WARNING,Invalid URL format: Null
documents,1360.0,DQ-13,WARNING,Invalid URL format: Null
documents,1375.0,DQ-13,WARNING,Invalid URL format: Null
documents,1376.0,DQ-13,WARNING,Invalid URL format: Null
documents,1389.0,DQ-13,WARNING,Invalid URL format: Null
documents,1390.0,DQ-13,WARNING,Invalid URL format: Null
documents,1391.0,DQ-13,WARNING,Invalid URL format: Null
documents,1392.0,DQ-13,WARNING,Invalid URL format: Null
documents,1406.0,DQ-13,WARNING,Invalid URL format: Null
documents,1407.0,DQ-13,WARNING,Invalid URL format: Null
documents,1408.0,DQ-13,WARNING,Invalid URL format: Null
documents,1423.0,DQ-13,WARNING,Invalid URL format: Null
documents,1424.0,DQ-13,WARNING,Invalid URL format: Null
documents,1439.0,DQ-13,WARNING,Invalid URL format: Null
documents,1440.0,DQ-13,WARNING,Invalid URL format: Null
documents,1455.0,DQ-13,WARNING,Invalid URL format: Null
documents,1456.0,DQ-13,WARNING,Invalid URL format: Null
documents,1470.0,DQ-13,WARNING,Invalid URL format: Null
documents,1471.0,DQ-13,WARNING,Invalid URL format: Null
documents,1472.0,DQ-13,WARNING,Invalid URL format: Null
documents,1487.0,DQ-13,WARNING,Invalid URL format: Null
documents,1488.0,DQ-13,WARNING,Invalid URL format: Null
documents,1502.0,DQ-13,WARNING,Invalid URL format: Null
documents,1503.0,DQ-13,WARNING,Invalid URL format: Null
documents,1504.0,DQ-13,WARNING,Invalid URL format: Null
documents,1505.0,DQ-13,WARNING,Invalid URL format: Null
documents,1514.0,DQ-13,WARNING,Invalid URL format: Null
documents,1515.0,DQ-13,WARNING,Invalid URL format: Null
documents,1516.0,DQ-13,WARNING,Invalid URL format: Null
documents,1517.0,DQ-13,WARNING,Invalid URL format: Null
documents,1518.0,DQ-13,WARNING,Invalid URL format: Null
documents,1519.0,DQ-13,WARNING,Invalid URL format: Null
documents,1520.0,DQ-13,WARNING,Invalid URL format: Null
documents,1535.0,DQ-13,WARNING,Invalid URL format: Null
documents,1536.0,DQ-13,WARNING,Invalid URL format: Null
documents,1551.0,DQ-13,WARNING,Invalid URL format: Null
documents,1552.0,DQ-13,WARNING,Invalid URL format: Null
documents,1556.0,DQ-13,WARNING,Invalid URL format: Null
documents,1557.0,DQ-13,WARNING,Invalid URL format: Null
documents,1558.0,DQ-13,WARNING,Invalid URL format: Null
documents,1559.0,DQ-13,WARNING,Invalid URL format: Null
documents,1560.0,DQ-13,WARNING,Invalid URL format: Null
documents,1561.0,DQ-13,WARNING,Invalid URL format: Null
documents,1562.0,DQ-13,WARNING,Invalid URL format: Null
documents,1563.0,DQ-13,WARNING,Invalid URL format: Null
documents,1564.0,DQ-13,WARNING,Invalid URL format: Null
documents,1565.0,DQ-13,WARNING,Invalid URL format: Null
documents,1566.0,DQ-13,WARNING,Invalid URL format: Null
documents,1567.0,DQ-13,WARNING,Invalid URL format: Null
documents,1568.0,DQ-13,WARNING,Invalid URL format: Null
documents,1583.0,DQ-13,WARNING,Invalid URL format: Null
documents,1584.0,DQ-13,WARNING,Invalid URL format: Null
profitandloss,782.0,DQ-14,WARNING,net_profit=-321 but eps=1.0
profitandloss,816.0,DQ-14,WARNING,net_profit=-14 but eps=2.0
profitandloss,1061.0,DQ-14,WARNING,net_profit=12 but eps=-1.0
profitandloss,,DQ-16,WARNING,JIOFIN has only 2 years of data in profitandloss
balancesheet,,DQ-16,WARNING,JIOFIN has only 2 years of data in balancesheet
cashflow,,DQ-16,WARNING,JIOFIN has only 2 years of data in cashflow
